Id,Probability
22610,0.69
22611,0.04
22612,0.06
22613,0.29
22614,0.19
22615,0.05
22616,0.14
22617,0.48
22618,0.32
22619,0.24
22620,0.24
22621,0.13
22622,0.03
22623,0.0
22624,0.08
22625,0.11
22626,0.0
22627,0.07
22628,0.55
22629,0.17
22630,0.08
22631,0.13
22632,0.1
22633,0.0
22634,0.0
22635,0.0
22636,0.0
22637,0.06
22638,0.03
22639,0.03
22640,0.03
22641,0.02
22642,0.03
22643,0.01
22644,0.0
22645,0.51
22646,0.02
22647,0.07
22648,0.19
22649,0.02
22650,0.23
22651,0.02
22652,0.39
22653,0.04
22654,0.43
22655,0.32
22656,0.04
22657,0.0
22658,0.06
22659,0.05
22660,0.01
22661,0.13
22662,0.07
22663,0.03
22664,0.01
22665,0.14
22666,0.02
22667,0.03
22668,0.0
22669,0.0
22670,0.11
22671,0.02
22672,0.03
22673,0.45
22674,0.03
22675,0.0
22676,0.4
22677,0.07
22678,0.02
22679,0.04
22680,0.29
22681,0.43
22682,0.04
22683,0.06
22684,0.0
22685,0.01
22686,0.01
22687,0.83
22688,0.06
22689,0.02
22690,0.15
22691,0.02
22692,0.03
22693,0.04
22694,0.48
22695,0.0
22696,0.0
22697,0.23
22698,0.06
22699,0.0
22700,0.12
22701,0.06
22702,0.01
22703,0.1
22704,0.07
22705,0.03
22706,0.02
22707,0.0
22708,0.41
22709,0.25
22710,0.12
22711,0.3
22712,0.05
22713,0.04
22714,0.0
22715,0.12
22716,0.0
22717,0.05
22718,0.04
22719,0.09
22720,0.04
22721,0.01
22722,0.07
22723,0.05
22724,0.0
22725,0.0
22726,0.11
22727,0.03
22728,0.04
22729,0.01
22730,0.07
22731,0.26
22732,0.0
22733,0.02
22734,0.01
22735,0.23
22736,0.0
22737,0.4
22738,0.31
22739,0.32
22740,0.04
22741,0.0
22742,0.0
22743,0.0
22744,0.12
22745,0.04
22746,0.21
22747,0.24
22748,0.05
22749,0.01
22750,0.21
22751,0.37
22752,0.15
22753,0.01
22754,0.07
22755,0.03
22756,0.0
22757,0.01
22758,0.09
22759,0.01
22760,0.0
22761,0.01
22762,0.05
22763,0.01
22764,0.06
22765,0.39
22766,0.11
22767,0.1
22768,0.03
22769,0.11
22770,0.84
22771,0.0
22772,0.02
22773,0.06
22774,0.0
22775,0.3
22776,0.07
22777,0.06
22778,0.58
22779,0.58
22780,0.0
22781,0.12
22782,0.2
22783,0.52
22784,0.03
22785,0.27
22786,0.12
22787,0.18
22788,0.05
22789,0.05
22790,0.01
22791,0.1
22792,0.01
22793,0.04
22794,0.06
22795,0.0
22796,0.1
22797,0.45
22798,0.24
22799,0.0
22800,0.0
22801,0.19
22802,0.02
22803,0.12
22804,0.03
22805,0.0
22806,0.24
22807,0.02
22808,0.06
22809,0.33
22810,0.0
22811,0.03
22812,0.02
22813,0.14
22814,0.07
22815,0.15
22816,0.0
22817,0.16
22818,0.11
22819,0.02
22820,0.02
22821,0.03
22822,0.0
22823,0.16
22824,0.01
22825,0.15
22826,0.15
22827,0.02
22828,0.15
22829,0.07
22830,0.05
22831,0.0
22832,0.0
22833,0.1
22834,0.76
22835,0.01
22836,0.07
22837,0.0
22838,0.04
22839,0.18
22840,0.03
22841,0.07
22842,0.12
22843,0.22
22844,0.0
22845,0.1
22846,0.19
22847,0.0
22848,0.03
22849,0.01
22850,0.01
22851,0.15
22852,0.01
22853,0.29
22854,0.08
22855,0.1
22856,0.45
22857,0.1
22858,0.84
22859,0.02
22860,0.09
22861,0.0
22862,0.01
22863,0.02
22864,0.08
22865,0.0
22866,0.08
22867,0.31
22868,0.03
22869,0.04
22870,0.01
22871,0.01
22872,0.08
22873,0.0
22874,0.75
22875,0.83
22876,0.5
22877,0.04
22878,0.0
22879,0.04
22880,0.22
22881,0.09
22882,0.0
22883,0.0
22884,0.01
22885,0.09
22886,0.25
22887,0.08
22888,0.03
22889,0.04
22890,0.06
22891,0.01
22892,0.34
22893,0.01
22894,0.02
22895,0.01
22896,0.0
22897,0.12
22898,0.0
22899,0.01
22900,0.12
22901,0.0
22902,0.0
22903,0.01
22904,0.01
22905,0.1
22906,0.0
22907,0.71
22908,0.01
22909,0.06
22910,0.01
22911,0.18
22912,0.01
22913,0.03
22914,0.21
22915,0.0
22916,0.58
22917,0.06
22918,0.04
22919,0.19
22920,0.17
22921,0.01
22922,0.02
22923,0.04
22924,0.24
22925,0.07
22926,0.16
22927,0.0
22928,0.23
22929,0.0
22930,0.7
22931,0.07
22932,0.04
22933,0.02
22934,0.11
22935,0.01
22936,0.2
22937,0.07
22938,0.06
22939,0.06
22940,0.24
22941,0.09
22942,0.05
22943,0.08
22944,0.0
22945,0.24
22946,0.05
22947,0.01
22948,0.01
22949,0.05
22950,0.2
22951,0.26
22952,0.03
22953,0.13
22954,0.21
22955,0.0
22956,0.01
22957,0.0
22958,0.15
22959,0.7
22960,0.0
22961,0.29
22962,0.31
22963,0.04
22964,0.03
22965,0.09
22966,0.04
22967,0.05
22968,0.54
22969,0.24
22970,0.19
22971,0.38
22972,0.0
22973,0.0
22974,0.32
22975,0.04
22976,0.1
22977,0.07
22978,0.16
22979,0.26
22980,0.0
22981,0.04
22982,0.31
22983,0.7
22984,0.18
22985,0.01
22986,0.04
22987,0.01
22988,0.33
22989,0.01
22990,0.01
22991,0.28
22992,0.15
22993,0.06
22994,0.06
22995,0.0
22996,0.1
22997,0.02
22998,0.0
22999,0.0
23000,0.33
23001,0.0
23002,0.45
23003,0.01
23004,0.04
23005,0.02
23006,0.15
23007,0.08
23008,0.06
23009,0.12
23010,0.03
23011,0.49
23012,0.0
23013,0.08
23014,0.29
23015,0.58
23016,0.0
23017,0.79
23018,0.08
23019,0.01
23020,0.2
23021,0.13
23022,0.02
23023,0.09
23024,0.24
23025,0.02
23026,0.19
23027,0.02
23028,0.01
23029,0.05
23030,0.0
23031,0.01
23032,0.0
23033,0.31
23034,0.01
23035,0.22
23036,0.04
23037,0.1
23038,0.0
23039,0.2
23040,0.02
23041,0.01
23042,0.42
23043,0.14
23044,0.02
23045,0.01
23046,0.04
23047,0.03
23048,0.06
23049,0.2
23050,0.03
23051,0.03
23052,0.38
23053,0.24
23054,0.0
23055,0.0
23056,0.16
23057,0.01
23058,0.02
23059,0.09
23060,0.19
23061,0.01
23062,0.0
23063,0.02
23064,0.0
23065,0.14
23066,0.0
23067,0.01
23068,0.0
23069,0.0
23070,0.0
23071,0.05
23072,0.09
23073,0.0
23074,0.07
23075,0.09
23076,0.14
23077,0.04
23078,0.15
23079,0.0
23080,0.33
23081,0.13
23082,0.0
23083,0.04
23084,0.12
23085,0.04
23086,0.02
23087,0.16
23088,0.03
23089,0.01
23090,0.01
23091,0.0
23092,0.15
23093,0.04
23094,0.2
23095,0.01
23096,0.09
23097,0.13
23098,0.09
23099,0.76
23100,0.04
23101,0.06
23102,0.03
23103,0.01
23104,0.01
23105,0.0
23106,0.0
23107,0.02
23108,0.17
23109,0.04
23110,0.0
23111,0.01
23112,0.03
23113,0.03
23114,0.25
23115,0.15
23116,0.01
23117,0.08
23118,0.06
23119,0.18
23120,0.23
23121,0.0
23122,0.03
23123,0.02
23124,0.0
23125,0.39
23126,0.0
23127,0.03
23128,0.07
23129,0.02
23130,0.07
23131,0.17
23132,0.01
23133,0.08
23134,0.01
23135,0.06
23136,0.05
23137,0.07
23138,0.68
23139,0.33
23140,0.11
23141,0.13
23142,0.05
23143,0.02
23144,0.09
23145,0.77
23146,0.07
23147,0.01
23148,0.03
23149,0.01
23150,0.0
23151,0.09
23152,0.35
23153,0.0
23154,0.04
23155,0.06
23156,0.02
23157,0.01
23158,0.17
23159,0.18
23160,0.0
23161,0.29
23162,0.09
23163,0.02
23164,0.06
23165,0.01
23166,0.13
23167,0.08
23168,0.04
23169,0.0
23170,0.85
23171,0.05
23172,0.04
23173,0.03
23174,0.04
23175,0.1
23176,0.14
23177,0.0
23178,0.17
23179,0.06
23180,0.31
23181,0.0
23182,0.05
23183,0.07
23184,0.02
23185,0.01
23186,0.38
23187,0.28
23188,0.09
23189,0.04
23190,0.14
23191,0.07
23192,0.14
23193,0.05
23194,0.0
23195,0.51
23196,0.04
23197,0.04
23198,0.02
23199,0.04
23200,0.05
23201,0.0
23202,0.02
23203,0.07
23204,0.01
23205,0.27
23206,0.0
23207,0.14
23208,0.0
23209,0.04
23210,0.01
23211,0.64
23212,0.04
23213,0.1
23214,0.03
23215,0.01
23216,0.02
23217,0.04
23218,0.03
23219,0.02
23220,0.01
23221,0.06
23222,0.11
23223,0.3
23224,0.0
23225,0.05
23226,0.02
23227,0.08
23228,0.08
23229,0.03
23230,0.02
23231,0.05
23232,0.24
23233,0.34
23234,0.19
23235,0.09
23236,0.05
23237,0.11
23238,0.03
23239,0.03
23240,0.03
23241,0.0
23242,0.0
23243,0.01
23244,0.15
23245,0.06
23246,0.0
23247,0.01
23248,0.05
23249,0.06
23250,0.33
23251,0.42
23252,0.1
23253,0.0
23254,0.05
23255,0.0
23256,0.11
23257,0.15
23258,0.24
23259,0.25
23260,0.05
23261,0.08
23262,0.0
23263,0.29
23264,0.01
23265,0.01
23266,0.09
23267,0.09
23268,0.05
23269,0.05
23270,0.18
23271,0.04
23272,0.08
23273,0.02
23274,0.22
23275,0.45
23276,0.19
23277,0.18
23278,0.04
23279,0.02
23280,0.04
23281,0.12
23282,0.0
23283,0.03
23284,0.13
23285,0.0
23286,0.39
23287,0.0
23288,0.07
23289,0.18
23290,0.09
23291,0.07
23292,0.09
23293,0.0
23294,0.01
23295,0.06
23296,0.026000000000000002
23297,0.37666666666666665
23298,0.17
23299,0.11
23300,0.02
23301,0.13
23302,0.0
23303,0.14
23304,0.02
23305,0.21
23306,0.23
23307,0.02
23308,0.24
23309,0.0
23310,0.07
23311,0.31
23312,0.42
23313,0.0
23314,0.0
23315,0.02
23316,0.03
23317,0.51
23318,0.0
23319,0.0
23320,0.04
23321,0.09
23322,0.09
23323,0.09
23324,0.02
23325,0.26
23326,0.19
23327,0.16
23328,0.0
23329,0.02
23330,0.09
23331,0.0
23332,0.2
23333,0.26
23334,0.09
23335,0.0
23336,0.05
23337,0.17
23338,0.15
23339,0.05
23340,0.04
23341,0.03
23342,0.07
23343,0.0
23344,0.02
23345,0.17
23346,0.02
23347,0.04
23348,0.22
23349,0.02
23350,0.07
23351,0.02
23352,0.0
23353,0.2
23354,0.0
23355,0.0
23356,0.09
23357,0.11
23358,0.0
23359,0.02
23360,0.55
23361,0.09
23362,0.25
23363,0.33
23364,0.24
23365,0.03
23366,0.04
23367,0.12
23368,0.01
23369,0.14
23370,0.3
23371,0.27
23372,0.04
23373,0.01
23374,0.02
23375,0.0
23376,0.07
23377,0.01
23378,0.02
23379,0.02
23380,0.09
23381,0.18
23382,0.07
23383,0.01
23384,0.01
23385,0.1
23386,0.33
23387,0.05
23388,0.0
23389,0.12
23390,0.05
23391,0.06
23392,0.0
23393,0.43
23394,0.02
23395,0.08
23396,0.03
23397,0.0
23398,0.01
23399,0.04
23400,0.21
23401,0.01
23402,0.14
23403,0.0
23404,0.07
23405,0.19
23406,0.0
23407,0.0
23408,0.1
23409,0.0
23410,0.03
23411,0.5
23412,0.0
23413,0.24
23414,0.03
23415,0.2
23416,0.0
23417,0.0
23418,0.0
23419,0.03
23420,0.01
23421,0.06
23422,0.01
23423,0.0
23424,0.13
23425,0.19
23426,0.09
23427,0.14
23428,0.14
23429,0.82
23430,0.0
23431,0.13
23432,0.06
23433,0.16
23434,0.04
23435,0.08
23436,0.03
23437,0.08
23438,0.03
23439,0.1
23440,0.08
23441,0.01
23442,0.02
23443,0.05
23444,0.44
23445,0.39
23446,0.0
23447,0.05
23448,0.02
23449,0.16
23450,0.03
23451,0.06
23452,0.03
23453,0.17
23454,0.0
23455,0.06
23456,0.06
23457,0.09
23458,0.0
23459,0.81
23460,0.0
23461,0.03
23462,0.11
23463,0.04
23464,0.0
23465,0.04
23466,0.0
23467,0.01
23468,0.41
23469,0.18
23470,0.08
23471,0.39
23472,0.49
23473,0.05
23474,0.67
23475,0.02
23476,0.03
23477,0.0
23478,0.16
23479,0.01
23480,0.02
23481,0.02
23482,0.63
23483,0.04
23484,0.04
23485,0.26
23486,0.01
23487,0.06
23488,0.07
23489,0.03
23490,0.17
23491,0.51
23492,0.03
23493,0.59
23494,0.03
23495,0.03
23496,0.25
23497,0.03
23498,0.04
23499,0.52
23500,0.04
23501,0.14
23502,0.06
23503,0.09
23504,0.0
23505,0.02
23506,0.16
23507,0.17
23508,0.08
23509,0.0
23510,0.01
23511,0.1
23512,0.17
23513,0.0
23514,0.15
23515,0.02
23516,0.01
23517,0.01
23518,0.03
23519,0.09
23520,0.01
23521,0.01
23522,0.11
23523,0.03
23524,0.0
23525,0.05
23526,0.0
23527,0.1
23528,0.14
23529,0.06
23530,0.05
23531,0.02
23532,0.0
23533,0.5
23534,0.08
23535,0.0
23536,0.03
23537,0.0
23538,0.08
23539,0.37
23540,0.16
23541,0.0
23542,0.11
23543,0.02
23544,0.0
23545,0.06
23546,0.0
23547,0.0
23548,0.03
23549,0.06
23550,0.15
23551,0.02
23552,0.02
23553,0.0
23554,0.04
23555,0.09
23556,0.01
23557,0.0
23558,0.81
23559,0.18
23560,0.04
23561,0.02
23562,0.1
23563,0.31
23564,0.62
23565,0.19
23566,0.02
23567,0.35
23568,0.01
23569,0.03
23570,0.0
23571,0.06
23572,0.14
23573,0.03
23574,0.01
23575,0.0
23576,0.07
23577,0.01
23578,0.1
23579,0.02
23580,0.02
23581,0.09
23582,0.01
23583,0.1
23584,0.0
23585,0.19
23586,0.09
23587,0.14
23588,0.03
23589,0.01
23590,0.01
23591,0.04
23592,0.03
23593,0.09
23594,0.02
23595,0.1
23596,0.05
23597,0.0
23598,0.02
23599,0.01
23600,0.2
23601,0.0
23602,0.17
23603,0.0
23604,0.13
23605,0.0
23606,0.02
23607,0.05
23608,0.13
23609,0.14
23610,0.29
23611,0.08
23612,0.0
23613,0.08
23614,0.16
23615,0.03
23616,0.12
23617,0.0
23618,0.19
23619,0.39
23620,0.26
23621,0.21
23622,0.0
23623,0.0
23624,0.25
23625,0.01
23626,0.14
23627,0.09
23628,0.33
23629,0.24
23630,0.06
23631,0.13
23632,0.0
23633,0.02
23634,0.21
23635,0.04
23636,0.01
23637,0.06
23638,0.24
23639,0.0
23640,0.23
23641,0.53
23642,0.2
23643,0.01
23644,0.04
23645,0.78
23646,0.0
23647,0.42
23648,0.0
23649,0.03
23650,0.09
23651,0.02
23652,0.04
23653,0.12
23654,0.0
23655,0.25
23656,0.42
23657,0.01
23658,0.02
23659,0.21
23660,0.05
23661,0.0
23662,0.03
23663,0.01
23664,0.11
23665,0.15
23666,0.01
23667,0.42
23668,0.06
23669,0.1
23670,0.1
23671,0.0
23672,0.34
23673,0.29
23674,0.03
23675,0.04
23676,0.03
23677,0.15
23678,0.3
23679,0.16
23680,0.0
23681,0.08
23682,0.01
23683,0.29
23684,0.01
23685,0.05
23686,0.03
23687,0.54
23688,0.0
23689,0.01
23690,0.03
23691,0.32
23692,0.02
23693,0.14
23694,0.01
23695,0.0
23696,0.06
23697,0.33
23698,0.75
23699,0.46
23700,0.0
23701,0.02
23702,0.66
23703,0.01
23704,0.01
23705,0.11
23706,0.05
23707,0.16
23708,0.73
23709,0.14
23710,0.34
23711,0.07
23712,0.29
23713,0.04
23714,0.08
23715,0.08
23716,0.01
23717,0.0
23718,0.04
23719,0.02
23720,0.06
23721,0.11
23722,0.02
23723,0.63
23724,0.9
23725,0.0
23726,0.06
23727,0.09
23728,0.52
23729,0.02
23730,0.05
23731,0.25
23732,0.34
23733,0.07
23734,0.03
23735,0.04
23736,0.0
23737,0.28
23738,0.05
23739,0.04
23740,0.73
23741,0.05
23742,0.09
23743,0.01
23744,0.04
23745,0.08
23746,0.02
23747,0.19
23748,0.05
23749,0.0
23750,0.3
23751,0.03
23752,0.0
23753,0.12
23754,0.01
23755,0.52
23756,0.1
23757,0.06
23758,0.15
23759,0.12
23760,0.04
23761,0.05
23762,0.05
23763,0.03
23764,0.14
23765,0.96
23766,0.01
23767,0.5
23768,0.05
23769,0.0
23770,0.06
23771,0.02
23772,0.08
23773,0.02
23774,0.12
23775,0.33
23776,0.01
23777,0.17
23778,0.08
23779,0.01
23780,0.12
23781,0.0
23782,0.24
23783,0.08
23784,0.73
23785,0.51
23786,0.07
23787,0.43
23788,0.0
23789,0.02
23790,0.01
23791,0.02
23792,0.03
23793,0.12
23794,0.01
23795,0.29
23796,0.05
23797,0.02
23798,0.01
23799,0.12
23800,0.07
23801,0.02
23802,0.17
23803,0.09
23804,0.05
23805,0.41
23806,0.56
23807,0.02
23808,0.06
23809,0.03
23810,0.06
23811,0.06
23812,0.56
23813,0.01
23814,0.02
23815,0.05
23816,0.0
23817,0.09
23818,0.0
23819,0.0
23820,0.04
23821,0.08
23822,0.01
23823,0.03
23824,0.02
23825,0.05
23826,0.36
23827,0.14
23828,0.02
23829,0.02
23830,0.0
23831,0.03
23832,0.0
23833,0.03
23834,0.0
23835,0.02
23836,0.04
23837,0.02
23838,0.03
23839,0.02
23840,0.05
23841,0.19
23842,0.01
23843,0.41
23844,0.04
23845,0.01
23846,0.07
23847,0.02
23848,0.0
23849,0.0
23850,0.11
23851,0.02
23852,0.19
23853,0.21
23854,0.08
23855,0.27
23856,0.17
23857,0.17
23858,0.18
23859,0.0
23860,0.1
23861,0.0
23862,0.1
23863,0.03
23864,0.43
23865,0.59
23866,0.09
23867,0.24
23868,0.01
23869,0.03
23870,0.11
23871,0.13
23872,0.05
23873,0.01
23874,0.2
23875,0.15
23876,0.03
23877,0.26
23878,0.0
23879,0.05133333333333333
23880,0.0
23881,0.03
23882,0.0
23883,0.02
23884,0.04
23885,0.01
23886,0.02
23887,0.06
23888,0.16
23889,0.07
23890,0.07
23891,0.0
23892,0.01
23893,0.02
23894,0.0
23895,0.01
23896,0.06
23897,0.02
23898,0.02
23899,0.25
23900,0.03
23901,0.13
23902,0.27
23903,0.07
23904,0.2
23905,0.09
23906,0.01
23907,0.02
23908,0.24
23909,0.0
23910,0.02
23911,0.04
23912,0.19
23913,0.23
23914,0.18
23915,0.09
23916,0.11
23917,0.61
23918,0.06
23919,0.51
23920,0.0
23921,0.0
23922,0.09
23923,0.01
23924,0.18
23925,0.04
23926,0.0
23927,0.12
23928,0.0
23929,0.27
23930,0.0
23931,0.15
23932,0.07
23933,0.07
23934,0.08
23935,0.09
23936,0.04
23937,0.15
23938,0.02
23939,0.12
23940,0.05
23941,0.0
23942,0.08
23943,0.0
23944,0.19
23945,0.0
23946,0.02
23947,0.13
23948,0.0
23949,0.32
23950,0.1
23951,0.32
23952,0.02
23953,0.0
23954,0.4
23955,0.0
23956,0.09
23957,0.01
23958,0.0
23959,0.04
23960,0.02
23961,0.08
23962,0.07
23963,0.0
23964,0.6
23965,0.04
23966,0.48
23967,0.09
23968,0.15
23969,0.09
23970,0.02
23971,0.07
23972,0.11
23973,0.24
23974,0.0
23975,0.01
23976,0.07
23977,0.0
23978,0.05
23979,0.0
23980,0.03
23981,0.17
23982,0.06
23983,0.32
23984,0.03
23985,0.26
23986,0.15
23987,0.33
23988,0.11
23989,0.03
23990,0.07
23991,0.27
23992,0.51
23993,0.06
23994,0.15
23995,0.11
23996,0.34
23997,0.0
23998,0.01
23999,0.04
24000,0.03
24001,0.15
24002,0.03
24003,0.0
24004,0.0
24005,0.29
24006,0.08
24007,0.17
24008,0.35
24009,0.18
24010,0.43
24011,0.0
24012,0.01
24013,0.12
24014,0.0
24015,0.01
24016,0.01
24017,0.2
24018,0.02
24019,0.05
24020,0.05
24021,0.0
24022,0.34
24023,0.01
24024,0.07
24025,0.12
24026,0.07
24027,0.01
24028,0.02
24029,0.18
24030,0.02
24031,0.02
24032,0.08
24033,0.51
24034,0.6
24035,0.0
24036,0.02
24037,0.08
24038,0.03
24039,0.22
24040,0.06
24041,0.06
24042,0.07
24043,0.25
24044,0.03
24045,0.03
24046,0.11
24047,0.04
24048,0.0
24049,0.11
24050,0.0
24051,0.02
24052,0.0
24053,0.2
24054,0.02
24055,0.0
24056,0.0
24057,0.7
24058,0.01
24059,0.17
24060,0.21
24061,0.23
24062,0.42
24063,0.01
24064,0.07
24065,0.08
24066,0.0
24067,0.15
24068,0.08
24069,0.13
24070,0.07
24071,0.12
24072,0.0
24073,0.08
24074,0.32
24075,0.02
24076,0.08
24077,0.01
24078,0.03
24079,0.08
24080,0.26
24081,0.03
24082,0.0
24083,0.11
24084,0.1
24085,0.05
24086,0.04
24087,0.14
24088,0.13
24089,0.04
24090,0.05
24091,0.02
24092,0.1
24093,0.37
24094,0.01
24095,0.09
24096,0.6
24097,0.0
24098,0.0
24099,0.04
24100,0.12
24101,0.03
24102,0.01
24103,0.03
24104,0.08
24105,0.06
24106,0.35
24107,0.02
24108,0.65
24109,0.02
24110,0.09
24111,0.02
24112,0.67
24113,0.41
24114,0.06
24115,0.01
24116,0.0
24117,0.07
24118,0.17
24119,0.32
24120,0.0
24121,0.02
24122,0.0
24123,0.01
24124,0.36
24125,0.0
24126,0.09
24127,0.06
24128,0.08
24129,0.01
24130,0.39
24131,0.06
24132,0.02
24133,0.0
24134,0.04
24135,0.0
24136,0.01
24137,0.35
24138,0.05
24139,0.05
24140,0.01
24141,0.01
24142,0.1
24143,0.01
24144,0.03
24145,0.11
24146,0.1
24147,0.01
24148,0.03
24149,0.21
24150,0.02
24151,0.2
24152,0.31
24153,0.0
24154,0.0
24155,0.02
24156,0.07
24157,0.07
24158,0.09
24159,0.16166666666666665
24160,0.15
24161,0.22
24162,0.11
24163,0.02
24164,0.22
24165,0.04
24166,0.0
24167,0.16
24168,0.02
24169,0.17
24170,0.03
24171,0.0
24172,0.32
24173,0.56
24174,0.01
24175,0.0
24176,0.51
24177,0.0
24178,0.22
24179,0.06
24180,0.36
24181,0.17
24182,0.27
24183,0.05
24184,0.03
24185,0.03
24186,0.01
24187,0.0
24188,0.08
24189,0.0
24190,0.0
24191,0.12
24192,0.01
24193,0.02
24194,0.22
24195,0.05
24196,0.01
24197,0.13
24198,0.01
24199,0.01
24200,0.15
24201,0.03
24202,0.21
24203,0.14
24204,0.05
24205,0.84
24206,0.11
24207,0.05
24208,0.02
24209,0.69
24210,0.03
24211,0.02
24212,0.84
24213,0.0
24214,0.18
24215,0.02
24216,0.0
24217,0.0
24218,0.17
24219,0.05
24220,0.09
24221,0.14
24222,0.05
24223,0.01
24224,0.2
24225,0.07
24226,0.01
24227,0.01
24228,0.05
24229,0.02
24230,0.14
24231,0.0
24232,0.01
24233,0.08
24234,0.0
24235,0.03
24236,0.6
24237,0.02
24238,0.28
24239,0.01
24240,0.86
24241,0.19
24242,0.01
24243,0.02
24244,0.0
24245,0.17
24246,0.01
24247,0.14
24248,0.22
24249,0.05
24250,0.09
24251,0.0
24252,0.06
24253,0.04
24254,0.29
24255,0.01
24256,0.49
24257,0.0
24258,0.0
24259,0.3
24260,0.09
24261,0.12
24262,0.01
24263,0.24
24264,0.07
24265,0.26
24266,0.14
24267,0.03
24268,0.02
24269,0.01
24270,0.01
24271,0.01
24272,0.25
24273,0.0
24274,0.02
24275,0.02
24276,0.01
24277,0.02
24278,0.2
24279,0.01
24280,0.0
24281,0.33
24282,0.0
24283,0.03
24284,0.12
24285,0.01
24286,0.18
24287,0.11
24288,0.07
24289,0.06
24290,0.04
24291,0.18
24292,0.05
24293,0.11
24294,0.1
24295,0.2
24296,0.1
24297,0.06
24298,0.01
24299,0.21
24300,0.03
24301,0.06
24302,0.06
24303,0.06
24304,0.03
24305,0.0
24306,0.0
24307,0.03
24308,0.02
24309,0.16
24310,0.53
24311,0.0
24312,0.04
24313,0.25
24314,0.04
24315,0.29
24316,0.05
24317,0.01
24318,0.05
24319,0.04
24320,0.47
24321,0.09
24322,0.24
24323,0.71
24324,0.31
24325,0.09
24326,0.02
24327,0.17
24328,0.19
24329,0.17
24330,0.26
24331,0.31
24332,0.11
24333,0.0
24334,0.03
24335,0.02
24336,0.33
24337,0.06
24338,0.16
24339,0.02
24340,0.17
24341,0.68
24342,0.02
24343,0.17
24344,0.2
24345,0.36
24346,0.06
24347,0.0
24348,0.0
24349,0.0
24350,0.02
24351,0.07
24352,0.14
24353,0.25
24354,0.18
24355,0.34
24356,0.24
24357,0.16
24358,0.17
24359,0.03
24360,0.03
24361,0.01
24362,0.06
24363,0.79
24364,0.0
24365,0.05
24366,0.01
24367,0.03
24368,0.0
24369,0.04
24370,0.34
24371,0.33
24372,0.01
24373,0.02
24374,0.06
24375,0.01
24376,0.14
24377,0.02
24378,0.07
24379,0.38
24380,0.27
24381,0.08
24382,0.44
24383,0.41
24384,0.1
24385,0.07
24386,0.02
24387,0.05
24388,0.04
24389,0.01
24390,0.12
24391,0.03
24392,0.13
24393,0.02
24394,0.0
24395,0.04
24396,0.0
24397,0.85
24398,0.23
24399,0.06
24400,0.08
24401,0.32
24402,0.0
24403,0.0
24404,0.0
24405,0.23
24406,0.07
24407,0.01
24408,0.05
24409,0.05
24410,0.01
24411,0.02
24412,0.04
24413,0.08
24414,0.44
24415,0.04
24416,0.02
24417,0.01
24418,0.29
24419,0.05
24420,0.08
24421,0.04
24422,0.0
24423,0.07
24424,0.07
24425,0.58
24426,0.03
24427,0.16
24428,0.03
24429,0.03
24430,0.01
24431,0.22
24432,0.11
24433,0.0
24434,0.0
24435,0.0
24436,0.11
24437,0.19
24438,0.2
24439,0.11
24440,0.07
24441,0.0
24442,0.14
24443,0.1
24444,0.1
24445,0.06
24446,0.52
24447,0.0
24448,0.17
24449,0.01
24450,0.0
24451,0.08
24452,0.16
24453,0.13
24454,0.01
24455,0.21
24456,0.21
24457,0.01
24458,0.03
24459,0.0
24460,0.02
24461,0.02
24462,0.01
24463,0.05
24464,0.19
24465,0.03
24466,0.05
24467,0.0
24468,0.04
24469,0.0
24470,0.55
24471,0.31
24472,0.46
24473,0.12
24474,0.06
24475,0.24
24476,0.25
24477,0.0
24478,0.0
24479,0.29
24480,0.03
24481,0.0
24482,0.15
24483,0.03
24484,0.0
24485,0.36
24486,0.01
24487,0.2
24488,0.07
24489,0.18
24490,0.04
24491,0.32
24492,0.01
24493,0.09
24494,0.02
24495,0.44
24496,0.64
24497,0.48
24498,0.03
24499,0.01
24500,0.01
24501,0.02
24502,0.0
24503,0.81
24504,0.01
24505,0.06
24506,0.16
24507,0.04
24508,0.0
24509,0.12
24510,0.07
24511,0.01
24512,0.02
24513,0.0
24514,0.21
24515,0.14
24516,0.29
24517,0.0
24518,0.02
24519,0.29
24520,0.01
24521,0.02
24522,0.01
24523,0.04
24524,0.04
24525,0.01
24526,0.03
24527,0.08
24528,0.43
24529,0.18
24530,0.03
24531,0.04
24532,0.04
24533,0.06
24534,0.51
24535,0.12
24536,0.02
24537,0.74
24538,0.11
24539,0.0
24540,0.01
24541,0.01
24542,0.0
24543,0.0
24544,0.02
24545,0.23
24546,0.0
24547,0.44
24548,0.05
24549,0.05
24550,0.14
24551,0.06
24552,0.09
24553,0.03
24554,0.0
24555,0.22
24556,0.01
24557,0.0
24558,0.02
24559,0.35
24560,0.14
24561,0.05
24562,0.25
24563,0.0
24564,0.01
24565,0.0
24566,0.29
24567,0.18
24568,0.18
24569,0.1
24570,0.03
24571,0.09
24572,0.05
24573,0.02
24574,0.04
24575,0.03
24576,0.02
24577,0.02
24578,0.04
24579,0.05
24580,0.15
24581,0.05
24582,0.09
24583,0.24
24584,0.0
24585,0.09
24586,0.08
24587,0.09
24588,0.08
24589,0.07
24590,0.14
24591,0.16
24592,0.0
24593,0.56
24594,0.01
24595,0.13
24596,0.07
24597,0.04
24598,0.14
24599,0.0
24600,0.05
24601,0.06
24602,0.21
24603,0.09
24604,0.47
24605,0.09
